89	133	-3.714462
89	776	-4.152160
89	598	3.447029
89	550	-1.080011
89	549	-7.000042
89	850	3.997777
89	483	1.774925
89	326	-0.331778
89	670	-8.933449
89	797	-5.744536
89	350	-9.057574
89	621	6.895282
89	532	0.192652
89	259	7.106875
89	87	-0.768291
89	435	-9.189429
89	599	6.959794
89	805	-6.504201
89	770	10.303483
89	938	6.433940
89	665	-1.583974
89	853	-5.639453
89	732	-1.734105
89	80	-0.296231
89	302	-0.415603
89	583	-10.327318
89	200	-5.274411
89	497	-2.376227
89	861	-0.544875
89	766	-1.467180
89	808	-5.344150
89	676	-1.783070
89	434	2.351210
89	168	5.301393
89	4	-7.267392
89	529	-4.301864
89	648	8.106018
89	223	0.969269
89	916	-1.003417
89	914	0.710387
89	635	-2.422111
89	663	-0.696636
89	539	4.257509
89	900	-0.639798
89	967	9.533616
89	50	-0.299546
89	502	3.341459
89	494	1.487451
89	627	2.465075
89	275	-4.811347
89	227	5.951241
90	136	-2.005869
90	313	-0.754754
90	702	-0.448060
90	79	1.538297
90	463	-1.819388
90	671	0.907033
90	681	3.004792
90	958	-0.176539
90	282	4.543535
90	647	-0.021150
90	293	-1.286293
90	641	-0.907675
90	478	2.352147
90	860	-0.471780
90	935	0.025107
90	383	-2.007621
90	119	1.217052
90	186	-0.217041
90	265	1.162812
90	667	0.224287
90	261	-3.425808
90	60	1.063459
90	614	-0.816998
90	528	-1.097997
90	768	-1.168002
90	403	-1.448232
90	822	-0.370438
90	526	-1.009174
90	21	-0.256722
90	272	3.350110
90	774	3.673773
90	670	4.613455
90	376	1.640829
90	819	3.989124
90	185	-1.847399
90	720	4.008052
90	577	-2.536513
90	42	6.120421
90	861	0.689332
90	755	3.353443
90	212	2.339157
90	370	1.683751
90	467	3.149912
90	805	3.603047
90	649	0.332997
90	781	-0.861364
90	236	-2.035802
90	674	2.165186
90	289	-2.627378
90	258	-4.187902
90	634	3.700027
90	466	-0.759533
90	540	-3.659694
90	207	-0.257058
90	735	-1.918130
90	531	-0.435182
90	494	-0.786213
90	223	-0.300031
90	339	-0.111682
90	534	-0.170026
90	518	2.293333
90	626	-1.227161
90	693	-0.377981
90	749	3.562207
90	808	2.651725
90	594	1.471627
90	35	5.620519
90	439	0.765024
90	888	-2.707894
90	945	5.001938
90	142	-0.745392
90	31	4.631757
90	332	1.532720
90	792	0.976059
90	496	-3.501175
90	1	-3.644314
90	697	-5.471684
90	578	-0.695801
90	895	3.593161
90	56	0.559485
90	832	-3.164395
90	810	0.301660
90	169	0.484971
90	346	0.387966
90	795	0.672959
90	57	-0.792480
90	769	1.468131
90	432	2.297972
90	548	-2.374001
90	257	4.143003
90	846	1.088919
90	85	-2.504886
90	283	0.288453
90	117	1.497119
90	887	-1.004930
90	149	-1.787478
90	801	0.288875
90	657	2.333364
90	155	-0.427273
90	579	-0.560107
91	773	-0.574621
91	26	-1.075717
91	269	0.881327
91	336	1.961638
91	629	0.717436
91	673	1.502381
91	592	0.089639
91	543	0.545462
91	796	0.322269
91	161	0.317164
91	123	1.557039
91	156	1.050294
91	698	0.229112
91	83	0.275464
91	443	1.799551
91	185	0.426869
91	720	-1.288514
91	771	2.051224
91	624	0.752764
91	621	1.022748
91	436	-1.232316
91	194	0.152923
91	52	0.932687
91	857	-1.247535
91	843	-0.437959
91	869	-0.160994
91	179	-0.433626
91	579	0.586739
91	613	0.159422
91	490	0.029536
91	501	-0.676047
91	935	-0.310619
91	180	0.538916
91	78	0.664528
91	404	-0.203867
91	656	1.290576
91	111	-0.560573
91	366	0.295701
91	488	-0.257029
91	257	-1.823495
91	549	-0.539543
91	737	-0.221559
91	259	1.874438
91	205	-0.136082
91	600	0.960010
91	266	0.153145
91	354	0.932799
91	378	-0.241801
91	618	0.364235
91	149	-0.096877
91	870	-2.720434
91	530	-0.866561
91	181	1.145008
91	75	0.342108
91	95	-1.110698
91	977	0.813573
91	186	-0.605748
91	934	-0.418289
91	548	-0.085763
91	601	-0.973899
91	594	-0.374920
91	312	0.654463
91	974	-3.204437
91	954	-0.074070
91	570	-1.215673
91	929	0.935827
91	943	-0.231532
91	433	-1.869880
91	173	0.294862
91	136	0.880680
91	854	-1.685658
91	841	0.002867
91	389	0.372361
91	103	-1.210421
91	74	-1.143703
91	60	-0.401251
91	972	-0.652225
91	911	-1.135211
91	415	-0.831564
91	377	0.510266
91	214	-0.116197
91	768	-0.718716
91	439	-0.150429
91	569	-1.507405
91	496	0.730976
91	818	-0.700096
91	402	0.767890
91	410	-1.594366
91	45	-1.651866
91	299	0.044870
91	756	1.607013
91	407	0.460258
91	493	-0.544557
91	710	2.679253
91	714	0.146612
91	163	-0.627565
91	722	-0.669546
91	435	-1.962671
91	240	-1.199124
91	243	0.070375
92	928	-9.745599
92	855	12.174223
92	1	-15.342715
92	744	-6.597771
92	185	-5.213898
92	608	-3.393975
92	925	-0.703023
92	339	1.817135
92	592	-9.557299
92	491	11.221259
92	651	3.883970
92	335	-7.647041
92	687	-6.548082
92	351	-13.061979
92	732	2.811580
92	68	13.258342
92	39	-18.946637
92	461	-11.008335
92	411	-0.845508
92	487	1.518608
92	898	-5.620392
92	28	1.573766
92	228	-23.374414
92	71	-11.233977
92	708	5.937094
92	915	-8.062454
92	987	-4.004854
92	442	0.961898
92	97	5.665754
92	548	-9.287369
92	334	-10.034429
92	702	2.387002
92	544	-2.561850
92	384	3.469898
92	130	25.475520
92	663	1.997443
92	42	20.928117
92	426	-0.241225
92	486	-6.140564
92	374	22.828302
92	856	8.337656
92	814	-3.677984
92	782	8.543791
92	490	1.320847
92	613	-2.216303
92	124	-1.390643
92	736	-15.530077
92	466	-2.603836
92	321	5.583469
92	407	3.519811
92	58	-1.351227
92	648	-16.583094
92	154	-12.303816
92	223	-1.982056
92	129	-13.969561
92	365	-3.410877
92	170	2.630389
92	693	0.014497
92	287	12.934698
92	265	3.461671
92	59	-19.112431
92	443	-25.056749
92	496	-15.420223
92	868	6.820699
92	565	-2.133210
92	143	0.116968
92	700	3.229319
92	105	-7.644437
92	984	-0.262507
92	202	3.316106
92	222	-3.964269
92	958	0.254982
92	421	12.997453
92	510	-12.614412
92	804	3.997309
92	956	-1.118302
92	866	-10.357481
92	331	-30.741379
92	274	-6.480796
92	372	8.729258
92	378	2.054689
92	364	-6.027840
92	479	-11.460543
92	368	-0.701585
92	310	-5.203812
92	787	1.144140
92	101	-15.180487
92	902	-13.047910
92	494	-5.050085
92	85	-6.558657
92	138	1.727767
92	740	-7.404973
92	920	-5.639073
92	390	-7.561716
92	453	1.753256
92	315	8.134691
92	671	6.141857
92	596	-4.619324
92	506	-6.317067
92	712	0.290886
93	715	-3.482637
93	250	2.732663
93	187	-5.316448
93	742	3.289374
93	897	-7.175603
93	412	-2.426777
93	572	-2.862555
93	529	-2.907096
93	220	-0.679429
93	638	1.423115
93	74	-6.040714
93	850	3.670720
93	316	7.060129
93	386	-1.572162
93	963	-4.021691
93	547	1.778878
93	811	-2.311316
93	204	-0.393917
93	189	0.995914
93	261	5.665476
93	168	4.483969
93	616	3.814619
93	584	2.653743
93	383	2.540083
93	866	5.284575
93	135	1.744031
93	362	-4.186947
93	139	-2.905554
93	643	-0.415322
93	194	-0.447492
93	302	-1.471746
93	183	-9.738449
93	552	-1.804276
93	988	2.758778
93	786	-2.503880
93	384	-1.428176
93	73	-5.168418
93	979	1.823769
93	400	5.996516
93	453	-1.044273
93	205	-1.311146
93	154	3.931402
93	717	0.495673
93	174	-2.681766
93	592	4.851163
93	585	-1.308285
93	221	-3.301945
93	419	3.894790
93	407	-0.885448
93	953	-4.364463
93	459	1.555622
93	977	3.355074
93	495	3.232801
93	29	3.753043
93	378	-0.385896
93	518	-3.991101
93	501	-4.623692
93	212	-2.986109
93	61	5.116291
93	475	0.152766
93	612	2.155835
93	888	5.716141
93	314	-2.779626
93	596	1.492272
93	138	-1.290043
93	527	-4.125805
93	937	-2.017099
93	939	-2.443199
93	899	3.648404
93	443	11.729825
93	375	4.108512
93	318	1.834697
93	601	-3.620238
93	926	-4.279065
93	449	-2.285130
93	730	4.436222
93	898	2.597819
93	945	-9.268353
93	842	4.032819
93	666	3.738375
93	286	-6.010626
93	911	-6.092913
93	277	1.988848
93	210	5.255431
93	164	-6.735987
93	388	-2.340747
93	534	0.729542
93	968	-6.900022
93	519	-2.938745
93	646	-3.206048
93	364	1.348189
93	989	-5.044763
93	885	10.756738
93	669	4.648346
93	123	2.089032
93	723	-2.221022
93	496	6.306247
93	231	4.947584
93	827	-3.146346
93	345	-6.016872
94	966	-2.581709
94	606	-0.079935
94	364	-0.937063
94	148	-0.269477
94	149	-1.030511
94	177	2.655811
94	789	-0.351040
94	87	-0.498127
94	268	0.326230
94	292	2.384630
94	146	1.503271
94	253	-1.110081
94	387	0.222293
94	687	-1.789265
94	753	0.452734
94	452	-1.038973
94	82	0.701385
94	369	0.589588
94	915	-1.605758
94	444	1.390335
94	605	1.616370
94	327	1.205902
94	785	0.038409
94	215	2.864285
94	807	1.277086
94	852	1.285256
94	733	-1.303607
94	999	0.998354
94	726	1.903320
94	632	0.739249
94	914	0.028905
94	439	0.729122
94	972	0.286024
94	34	-1.492146
94	383	-1.442845
94	819	1.774266
94	965	1.914778
94	418	1.572447
94	702	0.286162
94	619	-1.637119
94	97	1.180634
94	162	2.954121
94	855	1.599763
94	925	-0.508074
94	791	0.936028
94	854	2.002379
94	200	1.848943
94	626	-0.132368
94	774	1.746350
94	314	0.704423
94	519	1.999884
94	391	2.916727
94	326	-0.027440
94	35	3.190537
94	380	-0.249507
94	590	1.504667
94	129	-3.001956
94	51	-0.888817
94	896	0.708581
94	730	-2.092980
94	545	-0.130988
94	872	-1.317149
94	232	-0.821516
94	653	2.250669
94	68	1.255712
94	556	0.901108
94	19	2.652936
94	799	1.979832
94	496	-1.849154
94	390	-1.769407
94	729	-0.229607
94	122	-1.406637
94	913	1.794624
94	203	1.496078
94	58	-0.543004
94	953	1.174007
94	330	1.500928
94	794	0.038551
94	295	-0.165166
94	600	-0.865170
94	858	0.187928
94	890	-0.144327
94	186	-0.049722
94	175	-1.143519
94	775	-1.547676
94	213	1.215445
94	524	-2.197996
94	345	2.286833
94	825	1.617955
94	492	-0.534626
94	734	1.742627
94	346	-0.440712
94	278	1.076336
94	104	0.705617
94	581	-0.154053
94	670	3.017926
94	853	1.791876
94	107	-0.988560
94	39	-2.514526
94	941	1.461017
95	42	9.611971
95	802	-0.165641
95	209	2.664968
95	6	-4.537245
95	608	-1.738244
95	569	4.803876
95	50	0.980280
95	234	2.723942
95	251	-14.294024
95	682	0.081254
95	19	6.731038
95	511	9.554619
95	663	1.341563
95	685	0.156600
95	639	1.394994
95	996	3.880033
95	983	0.437736
95	80	1.454010
95	433	11.436014
95	654	0.801731
95	701	2.308091
95	619	-6.852173
95	334	-5.372986
95	559	-3.705574
95	870	11.550547
95	636	11.888594
95	85	-3.139895
95	100	-6.649765
95	113	4.365618
95	310	-2.730296
95	991	-1.325982
95	780	0.384873
95	513	-0.770366
95	54	-7.405369
95	977	-2.474328
95	30	-7.747078
95	974	10.955417
95	576	-0.372656
95	12	-2.712068
95	795	1.417661
95	880	-1.310001
95	434	-2.147815
95	203	5.611712
95	930	8.531721
95	825	1.363835
95	934	0.896558
95	185	-2.661396
95	183	11.546559
95	837	1.142159
95	613	-1.306210
95	607	-2.942578
95	750	-3.438394
95	611	9.924328
95	66	8.504018
95	204	1.323102
95	993	-3.198737
95	142	-1.604173
95	437	1.290652
95	609	-2.657376
95	91	-3.845998
95	219	3.483020
95	480	-8.763608
95	707	4.199101
95	832	-6.553447
95	900	0.608384
95	766	1.843887
95	216	-0.400823
95	158	-5.270035
95	669	-4.880596
95	63	5.592204
95	277	-1.869609
95	716	2.690596
95	947	1.156044
95	285	2.885759
95	541	-3.705186
95	935	-0.001702
95	369	-0.789692
95	399	0.276872
95	342	0.660873
95	732	2.126586
95	522	3.477487
95	474	-4.337765
95	975	4.450685
95	195	0.020849
95	810	1.117304
95	740	-3.562253
95	294	-6.237434
95	695	0.087322
95	191	1.260509
95	266	3.525751
95	918	-2.011959
95	927	4.472788
95	346	0.120235
95	333	-12.135151
95	181	-1.509237
95	130	12.731724
95	316	-9.220811
95	226	-5.825547
95	546	-2.945074
95	407	1.359522
96	297	0.349317
96	860	1.121517
96	222	0.524883
96	69	1.771588
96	830	-0.544713
96	392	0.598983
96	192	0.553909
96	570	-1.518410
96	277	0.264073
96	567	-1.273098
96	512	3.725405
96	765	2.174421
96	360	2.817358
96	768	1.366278
96	775	1.120835
96	534	-0.146710
96	203	-2.114311
96	927	-0.652355
96	39	3.174087
96	519	-1.372738
96	293	0.442514
96	461	0.990044
96	843	-0.268291
96	936	-0.455524
96	538	0.176193
96	296	-1.173985
96	93	-1.006157
96	900	0.048782
96	279	-0.365698
96	818	-2.296774
96	460	0.005114
96	757	-0.904986
96	218	-1.061765
96	16	-0.582054
96	667	-0.400379
96	687	1.213167
96	969	2.100234
96	240	-3.334325
96	947	-0.491556
96	758	-0.080032
96	6	2.220721
96	786	-0.522368
96	907	-1.528116
96	606	-0.988867
96	599	2.866674
96	991	0.838439
96	375	1.661648
96	276	1.082119
96	142	0.445517
96	349	1.878041
96	337	0.032323
96	922	2.157832
96	272	-2.240608
96	518	-1.320453
96	115	0.368708
96	630	0.951350
96	833	-1.140992
96	253	0.230328
96	855	-2.306683
96	211	-0.953621
96	181	0.217964
96	144	-3.136181
96	428	-0.460932
96	814	0.554479
96	508	0.746140
96	163	-0.579751
96	45	-1.479112
96	120	1.737124
96	865	0.630795
96	722	-0.827963
96	750	1.313426
96	994	0.425726
96	446	-2.512773
96	432	-1.574162
96	201	1.857788
96	75	0.802977
96	812	0.061053
96	593	0.698338
96	273	0.167680
96	151	0.383223
96	497	-0.436305
96	506	0.957906
96	397	0.888811
96	806	-1.660863
96	168	1.703521
96	968	-2.820818
96	908	1.617123
96	68	-2.222731
96	556	-0.735353
96	11	0.383075
96	23	0.232435
96	640	-1.876041
96	897	-3.687883
96	760	-2.078113
96	436	-1.072775
96	871	-1.166381
96	863	0.417447
96	18	-0.365231
96	571	2.441547
96	409	-0.253273
97	760	7.475880
97	687	-3.563255
97	465	1.519021
97	87	1.198153
97	404	-2.558118
97	451	0.431661
97	378	1.071676
97	425	-2.093405
97	159	-1.749265
97	320	-0.986920
97	507	-11.090403
97	688	4.975165
97	17	10.840751
97	541	-3.227576
97	933	7.773803
97	323	1.427426
97	797	5.691298
97	22	2.116625
97	259	-7.642030
97	901	-4.581922
97	285	2.759384
97	766	1.962259
97	803	-0.696167
97	759	4.415828
97	809	2.560000
97	448	-2.946779
97	74	7.319936
97	531	-1.573226
97	271	3.985467
97	936	2.227444
97	9	5.809554
97	335	-3.839368
97	694	1.712991
97	703	-3.609412
97	884	12.069328
97	18	1.601842
97	993	-3.603606
97	736	-7.808911
97	852	7.033726
97	608	-2.211882
97	321	3.982101
97	883	-6.077367
97	788	0.387430
97	941	10.151293
97	122	-1.172587
97	621	-6.926320
97	81	-2.879555
97	359	3.239120
97	888	-6.747568
97	564	1.518204
97	184	10.271762
97	662	-7.698953
97	67	-0.166872
97	880	-1.401406
97	73	6.262598
97	818	4.645177
97	915	-3.805497
97	925	-1.101874
97	920	-3.863048
97	334	-5.016081
97	532	-0.031989
97	602	3.082524
97	110	-0.350855
97	926	6.464971
97	351	-6.602602
97	801	0.672788
97	907	4.251633
97	197	0.192905
97	738	0.243546
97	724	5.097177
97	78	-0.132590
97	299	-0.751402
97	661	-1.313130
97	233	1.942433
97	195	1.194461
97	537	3.677934
97	221	3.257170
97	504	-7.234127
97	369	-0.938184
97	600	-6.108423
97	843	0.072739
97	558	-3.793762
97	897	9.801932
97	587	9.829207
97	399	1.115433
97	82	1.159317
97	685	0.028040
97	432	4.413570
97	949	-10.529295
97	938	-7.429859
97	339	1.212304
97	308	-0.982054
97	745	1.355345
97	622	4.146140
97	232	-4.862746
97	235	2.448062
97	328	2.726844
97	398	-1.285554
97	879	2.068669
97	882	7.051498
98	465	0.201097
98	172	0.063821
98	231	-0.456767
98	159	0.163485
98	548	-0.553401
98	878	0.040589
98	345	-0.116701
98	440	-0.263938
98	950	-0.310380
98	944	-0.061957
98	300	-0.748759
98	239	-0.335193
98	581	0.523922
98	20	0.458197
98	368	-0.216728
98	668	-0.928266
98	485	0.604868
98	448	-0.979852
98	718	1.032577
98	697	-0.492807
98	298	0.152129
98	48	-0.158759
98	838	1.287940
98	476	-0.230397
98	213	-0.209462
98	373	0.215490
98	632	-0.309025
98	228	-2.498713
98	30	-0.411464
98	674	0.336259
98	39	-0.919969
98	90	-1.156302
98	426	-0.049735
98	220	0.998439
98	753	0.996691
98	138	-0.565130
98	362	0.211936
98	336	0.698930
98	522	1.081031
98	872	-0.005764
98	198	-0.258378
98	392	0.393396
98	813	0.025644
98	732	0.081373
98	604	0.440191
98	637	0.023331
98	629	-0.070414
98	487	0.518491
98	975	0.066994
98	436	0.080070
98	309	-0.185506
98	837	-0.324568
98	348	-0.708333
98	356	0.318757
98	998	1.125523
98	500	0.392632
98	304	0.703845
98	184	0.531876
98	676	-0.213315
98	125	0.069700
98	489	-1.260851
98	490	0.833683
98	366	0.649214
98	899	-0.445043
98	225	0.471555
98	267	0.628441
98	819	1.283219
98	372	0.869696
98	711	-1.110232
98	916	0.683175
98	74	0.900121
98	161	-0.060316
98	123	-0.165226
98	324	1.207900
98	772	-0.691029
98	715	0.070420
98	822	0.334128
98	478	0.116053
98	419	-0.816854
98	38	0.995870
98	47	0.200649
98	484	0.547747
98	349	-0.318350
98	588	0.305707
98	163	0.447192
98	811	-0.006488
98	532	-1.751193
98	534	-0.407131
98	263	-0.442797
98	603	0.933477
98	18	-0.402900
98	121	-0.296875
98	508	-1.330350
98	897	0.503882
98	445	-0.769963
98	301	-0.513446
98	937	-0.857312
98	7	0.821315
98	608	-0.304590
98	902	-0.961498
99	734	4.832120
99	150	1.431493
99	862	-2.546411
99	641	-2.511779
99	564	1.900798
99	308	-0.669288
99	962	-0.506416
99	190	-0.093215
99	547	-1.446851
99	268	5.441761
99	413	3.938516
99	538	-3.619468
99	69	-2.129748
99	227	-7.212016
99	117	1.851223
99	60	1.294380
99	705	4.246513
99	356	1.318595
99	835	3.208000
99	21	-0.613690
99	992	12.074251
99	761	-5.803058
99	560	-3.234375
99	129	-6.840937
99	585	2.767485
99	494	-2.221149
99	394	1.825462
99	821	8.251452
99	890	1.358731
99	142	-2.355042
99	303	7.233140
99	819	6.205432
99	256	1.988829
99	876	2.612975
99	217	-10.939720
99	878	-6.113339
99	295	-1.039429
99	314	3.479372
99	28	0.767651
99	419	-5.142483
99	209	2.595339
99	306	-0.384765
99	30	-8.195717
99	336	-12.274248
99	969	-6.836211
99	505	-2.610924
99	431	3.172393
99	238	-5.028407
99	193	4.415514
99	479	-5.242666
99	771	-11.128987
99	372	3.994442
99	92	-0.325349
99	367	3.487859
99	291	1.808010
99	967	-9.623658
99	56	2.790815
99	320	-1.384578
99	319	-0.385476
99	633	-2.636269
99	51	-0.948410
99	937	2.962048
99	995	0.093194
99	867	-1.190970
99	189	-0.487458
99	918	-2.844898
99	177	4.256093
99	860	-2.274549
99	71	-4.633289
99	182	2.182736
99	382	1.155020
99	833	1.646590
99	903	1.359606
99	454	5.649703
99	430	-4.492128
99	988	-3.193137
99	267	2.973478
99	534	0.416724
99	120	-4.727652
99	845	4.922147
99	471	-2.451853
99	224	7.225094
99	714	3.770433
99	523	-2.009489
99	287	6.976753
99	265	0.996104
99	465	2.107734
99	360	-5.311152
99	1000	-3.218425
99	4	7.864027
99	717	-1.159806
99	770	-12.426447
99	846	2.312704
99	437	0.473882
99	750	-2.665855
99	83	-3.902949
99	874	-15.747967
99	183	11.922016
99	511	9.310969
99	572	2.266039
100	792	2.544972
100	1	-12.792146
100	519	7.148203
100	625	0.343162
100	160	-7.034502
100	743	2.498679
100	419	-7.200987
100	524	-13.773546
100	838	-2.058954
100	197	1.460709
100	219	5.409045
100	761	-11.836762
100	655	6.729621
100	474	-6.685505
100	603	10.639156
100	752	-6.351642
100	501	8.538023
100	720	13.085235
100	825	1.231513
100	369	-0.834377
100	896	-1.309472
100	120	-8.448421
100	868	5.463802
100	413	7.090458
100	778	7.795503
100	457	3.535854
100	672	2.387081
100	317	8.013234
100	75	-4.933991
100	231	-9.605926
100	526	-7.294191
100	85	-5.056095
100	734	8.889000
100	198	5.584625
100	335	-6.499008
100	574	-6.707323
100	698	-4.057395
100	948	-24.836270
100	510	-10.667345
100	441	0.414923
100	146	9.110100
100	916	3.498073
100	549	13.435441
100	121	-13.150886
100	22	2.802549
100	820	8.033037
100	353	-4.582056
100	983	2.136403
100	100	-12.514770
100	26	16.574369
100	476	-6.050448
100	808	8.132465
100	748	-1.877705
100	923	-8.160076
100	567	7.907184
100	112	-11.392364
100	352	-6.766857
100	803	-1.669818
100	320	-2.598280
100	823	10.856990
100	279	5.951981
100	547	-2.327361
100	601	8.277426
100	849	-4.867899
100	522	7.840474
100	579	-0.797887
100	161	-3.820571
100	281	-5.270792
100	482	-6.640077
100	506	-5.575118
100	453	0.415477
100	262	-2.384376
100	350	17.172817
100	563	4.671864
100	62	0.660525
100	957	-0.793870
100	502	-6.154442
100	750	-5.792359
100	730	-9.520667
100	745	2.008150
100	379	17.258731
100	713	-2.899354
100	142	-3.148739
100	919	-10.976264
100	656	-10.458840
100	378	2.222382
100	4	11.876216
100	472	-7.012309
100	813	6.996278
100	53	-3.576533
100	302	3.642134
100	577	-10.726278
100	963	10.113750
100	606	5.550430
100	721	3.837251
100	488	2.599714
100	59	-15.930489
100	724	9.652243
100	504	-11.863084
100	917	2.450678
